SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	21.4285714286	0.0	3.75	77.0833333333	16.6666666667	83.3333333333	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	13.9107	14.1849	28.5714285714	0.0	3.75	66.6666666667	25.0	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	53.1976	53.5665	14.2857142857	0.0	3.5	68.75	80.0	100.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	12.6573	11.9542	19.0476190476	0.0	3.5	72.0833333333	16.6666666667	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__2	کمیٹی کا اجلاس جمعہ کے روز پارلیمنٹ ہاؤس میں کمیٹی کے چیئرمین مشاہد حسین سید کی سربراہی میں ہوا جس میں حکو مت کو یہ تجویز دی گئی کہ وہ امدادی اشیاء کے علاوہ تمام سیاسی جماعتوں کے نمائندوں کا ایک پارلیمانی وفد فلسطین بھیجے۔	The meeting of commattee was held on Friday in parliment house in the control of Mushahid Hussain Syed in that it was suggested that he send helping things and representatives parties and a parlenani persons to Falaatin.	The meeting of the committee took place in the parliament house under the chairmanship of the committee chairman Mushahid Husain Syed, in which they proposed to the government to send a delegation, with representatives of all political parties apart from humanitarian aid to Palestine.	When commity's meeting was set up in the parliment house the chairman Mushahid hussain syeed of the commity in his presence the suggestion was given to the government,not only with the help of donating thinks but also with all the political group to send to the parliment of Paliestien.	The Chairman of the Committee of the Summit, Mushahid Hussain Syed said in the Committee meeting on Friday at the Parliament House about the proposal on the relief goods to Palestine and that a Parliamentary delegation has been sent.	357.789	359.298	45.0	0.0	28.25	58.2918017057	42.1052631579	65.7894736842	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	204.626	198.602	28.75	0.0	29.0	62.0579722431	17.0212765957	34.0425531915	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	456.587	453.637	28.5	0.0	33.75	79.0566192336	32.0754716981	60.3773584906	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	196.892	198.916	41.75	0.0	30.0	61.3020030003	19.512195122	39.0243902439	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__3	اجلاس کے بعد میڈیا کے نمائندوں سے گفتگو کرتے ہوئے مشاہد حسین سید نے کہا کہ کمیٹی نے فرانس کی طرف سے دی جانے والی تجویز کا خیرمقدم کیا ہے جس میں کہا گیا ہے کہ اسرائیل فوری طور پر جنگ بندی  کرے اور اس کے علاوہ غزہ میں متاثرہ افراد کے لیے امدادی کاموں کی اجازت دے۔	After the meeting Mushahid Hussain said talking with media representatives that the commettee said welcome the suggest by France in which it was called that Israel stop the war and with this give permission to help in helping works for injured persons in Ghaza.	After the meeting, speaking to representatives of the press, Mushahid Husain Syed said that the committee welcomed the proposal given by France, in which it was stated that Israel calls an immediate ceasefire and allow humanitarian work among the affected people of Gaza.	After the meeting while talking to one of the member Mushahid hussain sayeed told by the side of France suggestion was accepted,in which it is said that the Israial's should stop the war immediatly,besides all this the people who are in the cave should be permitted to do some work.	After the meeting, Mushahid Hussain Syed said to the representatives of media that the Committee at France has welcomed the proposal for the relief work for the affected people in the Gaza Strip.	279.855	279.94	43.75	0.0	28.25	61.3886778116	26.6666666667	68.8888888889	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	223.141	223.443	41.5948275862	0.0	28.75	58.1746031746	23.4042553191	57.4468085106	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	345.264	343.881	39.224137931	0.0	31.75	74.7686592367	30.3571428571	53.5714285714	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	188.937	188.956	57.974137931	0.0	28.25	54.5983198244	22.8571428571	40.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__4	انہوں نے اسرائیل کی طرف سے فسلطینیوں پر حملے کو انسانیت کے خلاف جرم قرار دیتے ہوئے کہا کہ تمام ممالک کو ان حملوں کی مذمت کرنی چاہیے	He named the attacks by Israel on Israel attacks the criminal against humanity and said that all countries should dispraise these attacks of Israel.	Calling the Israeli attacks on Palestine, a crime against humanity, he said that all countries should derogate these attacks.	On behalf of Israil the attack on paliestien was declared as the crime on humanity, they said that all the countries should help.	He said that the Israeli attack is a crime on humanity and that all the countries should condemn the attacks.	104.17	105.815	37.0212765957	0.0	12.75	53.9567099567	20.0	68.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	56.1038	53.5084	46.8085106383	0.0	11.25	45.2857142857	27.2727272727	59.0909090909	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	131.208	133.294	45.1063829787	0.0	13.5	57.3658008658	28.0	64.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	46.0536	45.3571	53.6170212766	0.0	12.0	44.6363636364	9.52380952381	33.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__5	مشاہد حسین نے دنیا کے ممالک کے دوہرے معیار کو تنقید کا نشانہ بناتے ہوئے کہا کہ جو لوگ دہشت گردی کے خلاف بات کرتے ہیں لیکن وہ اب اسرائیل کی طرف سے فلسطینیوں پر ہونے والے حملوں پر کیوں خاموش ہیں۔	Mushahid Hussain said criticizing the second standard of the world that the people whom talk against terrorism but they are quite of Israel at attacks on Falastin.	Mushahid Husain made the double standards of the countries of the world a target of his attack, and said that why are those who speak against terrorism, quiet about the Israeli attacks on Palestine?	Mushahid hussain said that all the countries gives their opinion on terraisiom but attack of Israil on paliestien why all are quiet.	Mushahid Hussain while criticizing the world to double standards said that the people should be against terrorism, but they are still against the Palestinians in the attacks.	219.28	221.92	52.7536231884	0.0	17.0	57.0363466915	35.7142857143	64.2857142857	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	158.643	160.486	42.6086956522	0.0	22.75	82.8335832084	16.2162162162	56.7567567568	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	252.623	252.612	61.7391304348	0.0	19.0	62.1713154041	47.8260869565	82.6086956522	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	172.271	173.945	49.5652173913	0.0	17.25	58.6159140507	20.6896551724	48.275862069	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__6	خارجہ امور کے بارے میں سینیٹ کی قائمہ کمیٹی کے چیئرمین نے فسلطین کے مسلے پر اُمت مسلہ کے لیڈروں کے سردمہر روئیے کو بھی تنقید کا نشانہ بنایا۔	The chairman of commettee for external matters criticized the slow action of leaders.	The chairman of the standing committee of external affairs in the senate also targeted the leaders of Muslim nation who were taking a quiet stance on the matter of Palestine.	The chairman of the commiety said the paliestien's matter Saddam's brother Tanfeed was made target.	The foreign affairs Minister in the Senate Standing Committee Chairman and the leaders of the Muslim Ummah were also criticized.	112.33	114.533	66.2698412698	0.0	14.0	60.2278545827	42.8571428571	92.8571428571	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	75.1192	75.0752	30.9523809524	0.0	18.25	104.96031746	12.9032258065	48.3870967742	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	160.061	160.231	60.7142857143	0.0	14.25	65.3993855607	72.2222222222	88.8888888889	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	122.564	119.963	49.2063492063	0.0	15.0	75.6912442396	23.8095238095	47.619047619	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__7	انہوں نے کہا کہ کمیٹی نے اس اُمید کا اظہار کیا ہے کہ امریکہ کے نومنتخب صدر بارک اُبامہ اپنی حکومت کے پہلے ایک سو دنوں کے دوران مسلم اُمہ سے خطاب کریں گے تاکہ امریکہ اور مسلم اُمہ کے درمیان پیدا ہونے والی خلیج کو ختم کیا جاسکے۔	He said that the commettee has expressed this hope that the new elected president of America obama will deliver speech to Muslim Ummah due to abolish the clash between America and Muslim Umma.	He said that the committee expressed hope that the newly elected American President, Barack Obama would speak to the Muslim nation, within his first 100 days of his government, to bridge the gulf forming between American and the Muslim nation.	They said that the commiety has said that America's prime minister Barack Obama before100 days his government of set up, he will speak to the muslim people to erase and end the misunderstanding between muslim people and America.	He said that the Committee expressed hope that the newly elected President of the United States Barak will address the Muslim Ummah in his first one hundred days.	232.822	234.46	52.4752475248	0.0	20.0	53.4831600275	26.4705882353	67.6470588235	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	189.023	186.138	39.8514851485	0.0	22.75	64.9736555682	9.09090909091	61.3636363636	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	253.928	253.888	43.5643564356	0.0	24.5	68.8560298728	26.8292682927	80.487804878	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	99.964	99.2736	59.900990099	0.0	20.25	51.4722185992	17.2413793103	48.275862069	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__8	مشاہد حسین سید نے کہا کہ مسلم اُمہ اور مغرب کے درمیان پیدا ہونے والے خلاء کو پُر کرنے کے لیے نہ صرف ہنگامی اقدامات کیے جائیں بلکہ کشمیر اور فلسطین جیسے دیرینہ مسائل حل کیے جائیں۔	Mushahid Hussain said that to decrease the clash between Muslim Umma and West there should be emergency undertakes but the old issues of Kashmir and Falastin should be solved.	Mushahid Husain Syed said that the gap formed between Muslim nation and the West should be filled by taking not only sudden steps but also by solving long standing issues like that of Kashmir and Palestine.	Mushahid hussain sayeed said that the arising misunderstanding between muslim and western people will be seen and decided.Kashmir and paliestien problem will be solved.	Mushahid Hussain Syed said that Muslims and the West would give not only the emergency steps for Kashmir but also for the long standing problems like Palestine.	231.068	230.788	45.3125	0.0	17.75	58.4405834406	33.3333333333	70.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	218.887	217.343	35.625	0.0	19.5	67.2354497354	27.027027027	72.972972973	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	251.714	253.736	47.5	0.0	17.5	56.9546332046	48.0	68.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	190.166	190.549	50.0	0.0	17.25	56.1611611612	25.0	67.8571428571	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__9	خارجہ امور کے وزیر مملکت ملک عماد خان نے کمیٹی کو بتایا کہ وہ اسلامی ملکوں کی تنظیم کے وزراء خارجہ کے اجلاس میں شرکت کے لیے سعودی عرب جا رہے ہیں۔	The external matter prime minister Malik Imad Jan said that the external ministers of Islamic countries are going to Saudi Arabia to attend meeting.	The minister of foreign affairs, Malik Imad told the committee that he was going to Saudi Arabia to attend the meeting of the foreign ministers of the governments of Islamic countries.	Malik imdad khan the ex minister said to the commiety that he will be attending the confrence of THE Islamic countries which is held at Saudi Arabia.	Imaduddin Khan, the Minister of External Affairs and the state of the committee said that Saudi Arabia attended the meeting for the foreign ministers of the Islamic countries of the Organization.	141.086	143.992	42.8571428571	0.0	19.0	54.4913419913	40.0	72.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	139.622	136.872	28.9575289575	0.0	17.75	57.9880952381	15.1515151515	33.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	218.728	220.544	42.471042471	0.0	19.0	59.8787878788	39.2857142857	64.2857142857	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	110.211	107.269	24.7104247104	0.0	18.75	65.9880952381	15.1515151515	33.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__10	یہ ہنگامی  اجلاس  اسرائیل کی طرف سے فسلطین پر ہونے والے حملوں  کے نتیجے میں طلب کیا گیا ہے۔ انہوں نے کہا کہ فلسطین کے مسلے سے باخبر ہے اور اس ضمن میں حکومت دوسرے ملکوں کے لیڈروں کے ساتھ رابطے میں ہے۔	This emergency meeting is called on Israelian attacks on Falastin.He said that it knows about the issue of Falastin and the govt. is connecting other countries for this issue.	This sudden meeting was called as a result of Israeli attacks on Palestine. He said that he was aware of the Palestinian matter and at present, the government was in contact with the premiers of other countries.	Failiour of the meeting Israil's attack on paliestien has requested that the peliestien's matter are unknown and the other country is trying to be in contact.	The emergency meeting by Israel as the result of the attacks was summoned. He said that the fashion of Palestine is aware and that the Government of other countries should be in touch with leaders in this regard.	216.926	219.379	50.4249291785	0.0	21.25	57.025862069	33.3333333333	66.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	122.382	118.161	40.2266288952	0.0	22.75	65.1528213166	17.9487179487	48.7179487179	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	213.435	215.221	55.2407932011	0.0	22.75	59.696969697	37.9310344828	58.6206896552	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	120.649	120.335	39.9433427762	0.0	22.25	65.0483281087	10.2564102564	41.0256410256	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
