0.7708333333333334	0.6666666666666667	0.6875	0.7208333333333334	
0.5829180170565255	0.6205797224307893	0.7905661923360555	0.6130200300027467	
0.6138867781155015	0.5817460317460318	0.7476865923674434	0.5459831982438366	
0.5395670995670996	0.4528571428571429	0.5736580086580086	0.4463636363636364	
0.5703634669151911	0.828335832083958	0.6217131540407402	0.5861591405069666	
0.602278545826933	1.0496031746031744	0.6539938556067588	0.7569124423963134	
0.5348316002752503	0.6497365556819868	0.6885602987276416	0.5147221859919133	
0.5844058344058344	0.6723544973544974	0.5695463320463321	0.5616116116116117	
0.5449134199134199	0.5798809523809524	0.5987878787878789	0.6598809523809523	
0.5702586206896552	0.6515282131661442	0.5969696969696969	0.6504832810867294	
0.33505036630036633	0.44494047619047616	0.39880952380952384	0.4640567765567766	
0.45730994152046783	0.3772727272727273	0.36539074960127593	0.3658958001063264	
0.3922125668449198	0.3489583333333333	0.45306001188354134	0.5923202614379085	
0.5962121212121212	0.7035714285714286	0.46904761904761905	0.4576839826839827	
0.49848484848484853	0.5506493506493506	0.6773809523809523	0.6410533910533911	
0.4528846153846154	0.4675480769230769	0.4362179487179487	0.6115384615384616	
0.5414895935490901	0.662907268170426	0.6553612291598562	0.5926773455377574	
0.5520050125313283	0.5031328320802004	0.537719298245614	0.6488095238095238	
0.4371794871794872	0.48461538461538456	0.5990384615384615	0.6208333333333333	
0.5560128726287263	0.47654385054488846	0.5840721040189125	0.5311008043591074	
0.5677777777777777	0.9147701149425287	0.5762931034482759	0.6096072796934866	
0.44563882063882065	1.0996503496503496	0.4744849744849745	0.5592751842751843	
0.5168650793650793	0.7232142857142857	0.42658730158730157	0.5238095238095237	
0.7054646164021163	0.7375992063492064	0.6189814814814815	0.5879464285714285	
0.6088509316770186	0.9251982291529008	0.587556990881459	0.6084148275406369	
0.5173581162670347	0.9790041464614521	0.5462096454743514	0.6337840773324643	
0.49603174603174605	0.9532436162870945	0.47489648033126297	0.5163043478260869	
0.7872405372405373	0.7090643274853801	0.7057547715442452	0.6641604010025063	
0.7692847124824684	0.7808370857016314	0.6280910902782904	0.5808573853989812	
0.5631977495740055	1.263773681515617	0.5467401979300446	0.5660096278948739	
0.5751567398119122	0.48197492163009403	0.5295454545454545	0.47136886102403347	
0.34987839221710193	0.4391192300675059	0.401259335769903	0.4492028179458658	
0.5277389277389277	0.48018648018648014	0.4585081585081585	0.5151515151515151	
0.7242943548387097	0.6970486111111112	0.7023409498207884	0.6237399193548387	
0.4666666666666667	0.3567251461988304	0.3567251461988304	0.43567251461988304	
0.6279761904761905	0.519345238095238	0.569047619047619	0.5864583333333333	
0.43320105820105814	0.4368386243386243	0.45998677248677244	0.6312830687830687	
0.5062500000000001	0.42500000000000004	0.44895833333333335	0.5583333333333333	
0.22719806763285025	0.23806763285024155	0.2796296296296297	0.39217391304347826	
0.48611111111111105	0.5750000000000001	0.8291666666666666	0.5506944444444445	
0.5642307692307692	0.5293103448275862	0.7145225464190982	0.6282493368700266	
0.4066558441558441	0.4066558441558441	0.6866883116883117	0.5880681818181819	
0.6949112978524743	0.9118389780154487	0.686598124098124	0.6282467532467533	
0.4469565217391304	0.4795652173913043	0.7717391304347826	0.44	
0.7480465870558749	0.5369904540763674	0.693687343358396	0.5117296918767507	
0.46590909090909094	0.46590909090909094	0.7272727272727273	0.5625	
0.715	0.668125	1.4615384615384617	0.5637019230769231	
0.9654605263157895	0.9498355263157895	0.7212171052631579	0.7976973684210527	
0.7487443253163335	0.867296918767507	0.7104371921182266	0.69210615280595	
0.6543276515151515	0.5174592074592075	0.7217912296037297	0.5419551282051283	
0.6128899835796388	0.5869122257053292	0.6738916256157635	0.5995670995670995	
0.6497377622377623	0.5157493368700266	0.5933385579937304	0.5245659512900892	
0.8225490196078431	0.6736274509803921	1.1225490196078431	0.7788888888888889	
0.4666666666666667	0.375	0.44999999999999996	0.3333333333333333	
0.6358940830336711	0.6563464235624124	0.7268069366965803	0.6053185207056913	
0.4040122795744985	0.46073323228495644	0.4248287943940118	0.40011244377811095	
0.6709164818920916	0.6078116218950208	0.7049224968579807	0.6089008552423187	
0.6250084565165916	0.5669671548895578	0.6236089030206677	0.516676250718804	
0.6442495126705653	0.5235979907032539	0.6139259347463681	0.4993296463884699	
0.649749373433584	0.5171177944862155	0.6173684210526316	0.49033613445378155	
0.5903565732513101	0.47143922058109705	0.5870223978919631	0.5355671788166068	
0.6409791002182307	0.6387634105025409	0.7833011583011582	0.5801552540682975	
0.44375	0.4423611111111111	0.5486111111111112	0.5256944444444445	
0.5854166666666667	0.5972222222222222	0.6919642857142857	0.6892857142857143	
0.4898759461732548	0.5841888714733543	0.5613515304432042	0.5045177383592018	
0.5785714285714285	0.5520833333333333	0.5691964285714286	0.5839285714285714	
0.5275217613927291	0.5423611111111111	0.5228014592933948	0.5463293650793651	
0.5358397190293742	0.5740740740740741	0.722860791826309	0.5375159642401022	
0.6559459459459459	0.5208558558558559	0.8116666666666668	0.5125225225225225	
0.5958333333333333	0.5244047619047619	0.9767857142857143	0.5398809523809524	
0.37483660130718954	0.4145897832817338	0.43760749914000685	0.431578947368421	
0.6382575757575757	0.5616258741258742	0.43878205128205133	0.5501748251748252	
0.5024732620320855	0.5106527977044476	0.4530781270379549	0.47497228381374723	
0.375	0.22272727272727275	0.23863636363636365	0.21022727272727273	
0.5846486175115206	0.6740155006284039	0.5623778103616813	0.5510010822510822	
0.5596835815047022	0.5638469827586207	0.49502840909090906	0.5798475052246604	
0.6428571428571428	0.6031746031746031	0.5595238095238095	0.5515873015873016	
0.33759881422924903	0.3664772727272727	0.34755434782608696	0.32555171277997363	
0.480920060331825	0.4773755656108597	0.4715686274509804	0.6957013574660633	
0.17045454545454547	0.23295454545454547	0.2859848484848485	0.26325757575757575	
0.36388888888888893	0.41388888888888886	0.375	0.3888888888888889	
0.5879464285714285	0.4997549019607843	0.47745973389355745	0.5768382352941177	
0.48092948717948725	0.5959364548494983	0.5330797101449275	0.48596014492753625	
0.532684553349876	0.5233000366568915	0.49957703586735847	0.5289189976689976	
0.4861111111111111	0.75	0.41503267973856206	0.4678308823529412	
0.5408312447786132	0.7419028340080972	0.4859424201529465	0.585927960927961	
0.5111451048951049	0.5107392607392607	0.6006181318681318	0.716314935064935	
0.5847427766032418	0.5855590791637304	0.5574494949494949	0.592330279539582	
0.47157224958949095	0.5470661846496107	0.4862694660734149	0.5123367895545315	
0.6426093514328809	0.6017156862745098	0.4650641025641025	0.4225678733031674	
0.5860805860805861	0.5544871794871795	0.486080586080586	0.5194139194139193	
0.509908213073005	0.4857294891640867	0.5241685808449017	0.5501215607210627	
0.45908816425120774	0.4996706192358366	0.4342885375494071	0.6098484848484849	
0.43258936355710553	0.5155170679364227	0.4993659043659044	0.5643672456575682	
0.7916666666666667	0.9583333333333333	0.9479166666666666	0.6909722222222222	
3.1873684210526316	2.3857655502392343	3.630606060606061	0.74	
1.7563048245614037	1.7497420020639833	1.9666053921568627	0.75	
2.0717787114845936	1.5257997936016512	1.8104636591478698	0.75	
2.4875	2.0918560606060606	2.3125	0.75	
2.0	1.7662337662337662	2.1587301587301586	0.75	
2.9588122605363987	2.738136574074074	2.560614224137931	0.7421875	
0.949404761904762	1.0952380952380951	0.949404761904762	0.75	
1.9593137254901962	2.0181372549019607	1.6666666666666667	0.75	
0.4426136363636364	0.41761363636363635	0.5028409090909091	0.55	
0.48498650472334687	0.5325113483008219	0.6124555269292111	0.5163170163170163	
0.5525793650793651	0.5786064425770308	0.5503034547152195	0.45098039215686275	
0.5078032036613271	0.5121052631578947	0.6584668192219679	0.5295423340961098	
0.5453216374269005	0.41710526315789476	0.4635964912280702	0.44166666666666665	
0.5953947368421053	0.6482142857142857	0.724624060150376	0.656359649122807	
0.6453703703703704	0.586574074074074	0.6203703703703703	0.6796296296296296	
0.5008143969489909	0.4336228287841191	0.6002273588480486	0.4873149653461111	
0.5883838383838385	0.49116161616161613	0.49116161616161613	0.5088383838383839	
