Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
14.9893	15.6105	21.4285714286	0.0	3.75	77.0833333333	16.6666666667	83.3333333333	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	13.9107	14.1849	28.5714285714	0.0	3.75	66.6666666667	25.0	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	53.1976	53.5665	14.2857142857	0.0	3.5	68.75	80.0	100.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	12.6573	11.9542	19.0476190476	0.0	3.5	72.0833333333	16.6666666667	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
357.789	359.298	45.0	0.0	28.25	58.2918017057	42.1052631579	65.7894736842	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	204.626	198.602	28.75	0.0	29.0	62.0579722431	17.0212765957	34.0425531915	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	456.587	453.637	28.5	0.0	33.75	79.0566192336	32.0754716981	60.3773584906	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	196.892	198.916	41.75	0.0	30.0	61.3020030003	19.512195122	39.0243902439	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
279.855	279.94	43.75	0.0	28.25	61.3886778116	26.6666666667	68.8888888889	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	223.141	223.443	41.5948275862	0.0	28.75	58.1746031746	23.4042553191	57.4468085106	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	345.264	343.881	39.224137931	0.0	31.75	74.7686592367	30.3571428571	53.5714285714	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	188.937	188.956	57.974137931	0.0	28.25	54.5983198244	22.8571428571	40.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
104.17	105.815	37.0212765957	0.0	12.75	53.9567099567	20.0	68.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	56.1038	53.5084	46.8085106383	0.0	11.25	45.2857142857	27.2727272727	59.0909090909	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	131.208	133.294	45.1063829787	0.0	13.5	57.3658008658	28.0	64.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	46.0536	45.3571	53.6170212766	0.0	12.0	44.6363636364	9.52380952381	33.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
219.28	221.92	52.7536231884	0.0	17.0	57.0363466915	35.7142857143	64.2857142857	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	158.643	160.486	42.6086956522	0.0	22.75	82.8335832084	16.2162162162	56.7567567568	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	252.623	252.612	61.7391304348	0.0	19.0	62.1713154041	47.8260869565	82.6086956522	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	172.271	173.945	49.5652173913	0.0	17.25	58.6159140507	20.6896551724	48.275862069	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
112.33	114.533	66.2698412698	0.0	14.0	60.2278545827	42.8571428571	92.8571428571	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	75.1192	75.0752	30.9523809524	0.0	18.25	104.96031746	12.9032258065	48.3870967742	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	160.061	160.231	60.7142857143	0.0	14.25	65.3993855607	72.2222222222	88.8888888889	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	122.564	119.963	49.2063492063	0.0	15.0	75.6912442396	23.8095238095	47.619047619	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
232.822	234.46	52.4752475248	0.0	20.0	53.4831600275	26.4705882353	67.6470588235	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	189.023	186.138	39.8514851485	0.0	22.75	64.9736555682	9.09090909091	61.3636363636	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	253.928	253.888	43.5643564356	0.0	24.5	68.8560298728	26.8292682927	80.487804878	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	99.964	99.2736	59.900990099	0.0	20.25	51.4722185992	17.2413793103	48.275862069	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
231.068	230.788	45.3125	0.0	17.75	58.4405834406	33.3333333333	70.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	218.887	217.343	35.625	0.0	19.5	67.2354497354	27.027027027	72.972972973	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	251.714	253.736	47.5	0.0	17.5	56.9546332046	48.0	68.0	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	190.166	190.549	50.0	0.0	17.25	56.1611611612	25.0	67.8571428571	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
141.086	143.992	42.8571428571	0.0	19.0	54.4913419913	40.0	72.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	139.622	136.872	28.9575289575	0.0	17.75	57.9880952381	15.1515151515	33.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	218.728	220.544	42.471042471	0.0	19.0	59.8787878788	39.2857142857	64.2857142857	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	110.211	107.269	24.7104247104	0.0	18.75	65.9880952381	15.1515151515	33.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
216.926	219.379	50.4249291785	0.0	21.25	57.025862069	33.3333333333	66.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	122.382	118.161	40.2266288952	0.0	22.75	65.1528213166	17.9487179487	48.7179487179	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	213.435	215.221	55.2407932011	0.0	22.75	59.696969697	37.9310344828	58.6206896552	152.70049	152.745466667	45.927824531	0.0	15.0416666667	65.0891864523	41.8557554013	74.0885784714	0.0	1.0	1.0	0.0	15.0	22.0	120.649	120.335	39.9433427762	0.0	22.25	65.0483281087	10.2564102564	41.0256410256	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
